number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102569,2,2008-01-12 18:00:00,2008,1,12,18,12.3,120.0,20.0,1006.0,-30.0,1.0,1
102569,2,2008-01-12 21:00:00,2008,1,12,21,12.1,119.4,20.0,1006.0,-27.0,1.0,1
102569,2,2008-01-13 00:00:00,2008,1,13,0,12.1,118.8,20.0,1005.0,-24.0,1.0,1
102569,2,2008-01-13 03:00:00,2008,1,13,3,12.5,118.4,23.0,1005.0,-21.0,1.0,1
102569,2,2008-01-13 06:00:00,2008,1,13,6,13.0,118.1,25.0,1005.0,-18.0,1.0,1
102569,2,2008-01-13 09:00:00,2008,1,13,9,13.3,117.6,28.0,1003.0,-15.0,1.0,1
102569,2,2008-01-13 12:00:00,2008,1,13,12,13.5,117.0,30.0,1000.0,-12.0,1.0,1
102569,2,2008-01-13 15:00:00,2008,1,13,15,13.4,116.5,30.0,1000.0,-9.0,1.0,1
102569,2,2008-01-13 18:00:00,2008,1,13,18,13.2,116.0,30.0,1000.0,-6.0,1.0,1
102569,2,2008-01-13 21:00:00,2008,1,13,21,13.0,115.5,33.0,998.0,-3.0,1.0,1
102570,2,2008-01-15 12:00:00,2008,1,15,12,-15.4,162.8,20.0,1007.0,-18.0,1.0,1
102570,2,2008-01-15 15:00:00,2008,1,15,15,-15.4,162.9,23.0,1006.0,-15.0,1.0,1
102570,2,2008-01-15 18:00:00,2008,1,15,18,-15.4,163.1,25.0,1004.0,-12.0,1.0,1
102570,2,2008-01-15 21:00:00,2008,1,15,21,-15.4,163.4,28.0,1002.0,-9.0,1.0,1
102570,2,2008-01-16 00:00:00,2008,1,16,0,-15.3,163.7,30.0,1000.0,-6.0,1.0,1
102570,2,2008-01-16 03:00:00,2008,1,16,3,-15.2,164.1,33.0,998.0,-3.0,1.0,1
102571,2,2008-01-23 12:00:00,2008,1,23,12,-11.8,49.1,15.0,1010.0,-42.0,1.0,1
102571,2,2008-01-23 15:00:00,2008,1,23,15,-12.0,48.4,15.0,1010.0,-39.0,1.0,1
102571,2,2008-01-23 18:00:00,2008,1,23,18,-12.3,47.7,15.0,1010.0,-36.0,1.0,1
102571,2,2008-01-23 21:00:00,2008,1,23,21,-12.6,47.0,20.0,1007.0,-33.0,1.0,1
102571,2,2008-01-24 00:00:00,2008,1,24,0,-12.9,46.4,25.0,1004.0,-30.0,1.0,1
102571,2,2008-01-24 03:00:00,2008,1,24,3,-13.2,45.8,28.0,1002.0,-27.0,1.0,1
102571,2,2008-01-24 06:00:00,2008,1,24,6,-13.5,45.4,30.0,1000.0,-24.0,1.0,1
102571,2,2008-01-24 09:00:00,2008,1,24,9,-13.6,45.2,30.0,1000.0,-21.0,1.0,1
102571,2,2008-01-24 12:00:00,2008,1,24,12,-13.7,45.1,30.0,1000.0,-18.0,1.0,1
102571,2,2008-01-24 15:00:00,2008,1,24,15,-13.8,45.0,30.0,1000.0,-15.0,1.0,1
102571,2,2008-01-24 18:00:00,2008,1,24,18,-13.8,44.9,30.0,1000.0,-12.0,1.0,1
102571,2,2008-01-24 21:00:00,2008,1,24,21,-13.8,44.8,30.0,1000.0,-9.0,1.0,1
102571,2,2008-01-25 00:00:00,2008,1,25,0,-13.8,44.7,30.0,1000.0,-6.0,1.0,1
102571,2,2008-01-25 03:00:00,2008,1,25,3,-13.8,44.6,33.0,998.0,-3.0,1.0,1
102572,2,2008-01-26 00:00:00,2008,1,26,0,-10.2,61.9,25.0,1004.0,-24.0,1.0,1
102572,2,2008-01-26 03:00:00,2008,1,26,3,-10.6,61.9,25.0,1004.0,-21.0,1.0,1
102572,2,2008-01-26 06:00:00,2008,1,26,6,-10.9,62.0,25.0,1004.0,-18.0,1.0,1
102572,2,2008-01-26 09:00:00,2008,1,26,9,-11.2,62.1,25.0,1004.0,-15.0,1.0,1
102572,2,2008-01-26 12:00:00,2008,1,26,12,-11.5,62.1,25.0,1003.0,-12.0,1.0,1
102572,2,2008-01-26 15:00:00,2008,1,26,15,-11.8,62.1,28.0,1002.0,-9.0,1.0,1
102572,2,2008-01-26 18:00:00,2008,1,26,18,-12.1,62.2,30.0,1001.0,-6.0,1.0,1
102572,2,2008-01-26 21:00:00,2008,1,26,21,-12.4,62.3,33.0,999.0,-3.0,1.0,1
102573,2,2008-01-26 00:00:00,2008,1,26,0,-12.1,178.1,20.0,1007.0,-42.0,1.0,1
102573,2,2008-01-26 03:00:00,2008,1,26,3,-12.2,178.6,20.0,1007.0,-39.0,1.0,1
102573,2,2008-01-26 06:00:00,2008,1,26,6,-12.4,179.1,20.0,1007.0,-36.0,1.0,1
102573,2,2008-01-26 09:00:00,2008,1,26,9,-12.6,179.6,20.0,1007.0,-33.0,1.0,1
102573,2,2008-01-26 12:00:00,2008,1,26,12,-12.8,-179.9,20.0,1007.0,-30.0,1.0,1
102573,2,2008-01-26 15:00:00,2008,1,26,15,-13.0,-179.5,25.0,1004.0,-27.0,1.0,1
102573,2,2008-01-26 18:00:00,2008,1,26,18,-13.3,-179.2,30.0,1001.0,-24.0,1.0,1
102573,2,2008-01-26 21:00:00,2008,1,26,21,-13.5,-179.0,30.0,1001.0,-21.0,1.0,1
102573,2,2008-01-27 00:00:00,2008,1,27,0,-13.8,-178.9,30.0,1001.0,-18.0,1.0,1
102573,2,2008-01-27 03:00:00,2008,1,27,3,-14.1,-178.9,30.0,1001.0,-15.0,1.0,1
102573,2,2008-01-27 06:00:00,2008,1,27,6,-14.5,-179.0,30.0,1000.0,-12.0,1.0,1
102573,2,2008-01-27 09:00:00,2008,1,27,9,-14.8,-179.1,30.0,1000.0,-9.0,1.0,1
102573,2,2008-01-27 12:00:00,2008,1,27,12,-15.2,-179.3,30.0,1000.0,-6.0,1.0,1
102573,2,2008-01-27 15:00:00,2008,1,27,15,-15.6,-179.5,33.0,998.0,-3.0,1.0,1
102574,1,2008-02-01 18:00:00,2008,2,1,18,-7.6,84.3,0.0,0.0,-72.0,1.0,1
102574,1,2008-02-01 21:00:00,2008,2,1,21,-7.6,84.2,0.0,0.0,-69.0,1.0,1
102574,1,2008-02-02 00:00:00,2008,2,2,0,-7.3,84.2,0.0,0.0,-66.0,1.0,1
102574,1,2008-02-02 03:00:00,2008,2,2,3,-8.7,83.8,0.0,0.0,-63.0,1.0,1
102574,2,2008-02-02 06:00:00,2008,2,2,6,-10.6,83.3,15.0,1010.0,-60.0,1.0,1
102574,2,2008-02-02 09:00:00,2008,2,2,9,-10.8,83.3,15.0,1010.0,-57.0,1.0,1
102574,2,2008-02-02 12:00:00,2008,2,2,12,-10.9,83.2,15.0,1010.0,-54.0,1.0,1
102574,2,2008-02-02 15:00:00,2008,2,2,15,-11.0,83.1,15.0,1010.0,-51.0,1.0,1
102574,2,2008-02-02 18:00:00,2008,2,2,18,-11.2,83.0,15.0,1010.0,-48.0,1.0,1
102574,2,2008-02-02 21:00:00,2008,2,2,21,-11.3,82.8,15.0,1010.0,-45.0,1.0,1
102574,2,2008-02-03 00:00:00,2008,2,3,0,-11.5,82.6,15.0,1010.0,-42.0,1.0,1
102574,2,2008-02-03 03:00:00,2008,2,3,3,-11.6,82.4,18.0,1009.0,-39.0,1.0,1
102574,2,2008-02-03 06:00:00,2008,2,3,6,-11.8,82.1,20.0,1007.0,-36.0,1.0,1
102574,2,2008-02-03 09:00:00,2008,2,3,9,-12.0,81.8,23.0,1006.0,-33.0,1.0,1
102574,2,2008-02-03 12:00:00,2008,2,3,12,-12.1,81.4,25.0,1004.0,-30.0,1.0,1
102574,2,2008-02-03 15:00:00,2008,2,3,15,-12.2,81.1,25.0,1004.0,-27.0,1.0,1
102574,2,2008-02-03 18:00:00,2008,2,3,18,-12.3,80.9,25.0,1003.0,-24.0,1.0,1
102574,2,2008-02-03 21:00:00,2008,2,3,21,-12.4,80.6,25.0,1004.0,-21.0,1.0,1
102574,2,2008-02-04 00:00:00,2008,2,4,0,-12.4,80.4,25.0,1004.0,-18.0,1.0,1
102574,2,2008-02-04 03:00:00,2008,2,4,3,-12.5,80.3,28.0,1002.0,-15.0,1.0,1
102574,2,2008-02-04 06:00:00,2008,2,4,6,-12.6,80.2,30.0,1000.0,-12.0,1.0,1
102574,2,2008-02-04 09:00:00,2008,2,4,9,-12.7,80.1,30.0,1000.0,-9.0,1.0,1
102574,2,2008-02-04 12:00:00,2008,2,4,12,-12.9,80.1,30.0,1000.0,-6.0,1.0,1
102574,2,2008-02-04 15:00:00,2008,2,4,15,-13.1,80.1,33.0,998.0,-3.0,1.0,1
102575,1,2008-02-01 09:00:00,2008,2,1,9,-5.7,94.2,0.0,0.0,-135.0,1.0,1
102575,1,2008-02-01 12:00:00,2008,2,1,12,-5.1,92.4,0.0,0.0,-132.0,1.0,1
102575,1,2008-02-01 15:00:00,2008,2,1,15,-5.7,96.0,0.0,0.0,-129.0,1.0,1
102575,1,2008-02-01 18:00:00,2008,2,1,18,-6.5,96.2,0.0,0.0,-126.0,1.0,1
102575,1,2008-02-01 21:00:00,2008,2,1,21,-7.3,97.0,0.0,0.0,-123.0,1.0,1
102575,1,2008-02-02 00:00:00,2008,2,2,0,-8.0,97.9,0.0,0.0,-120.0,1.0,1
102575,1,2008-02-02 03:00:00,2008,2,2,3,-8.8,98.7,0.0,0.0,-117.0,1.0,1
102575,1,2008-02-02 06:00:00,2008,2,2,6,-9.4,98.6,0.0,0.0,-114.0,1.0,1
102575,1,2008-02-02 09:00:00,2008,2,2,9,-10.1,98.6,0.0,0.0,-111.0,1.0,1
102575,1,2008-02-02 12:00:00,2008,2,2,12,-10.7,98.5,0.0,0.0,-108.0,1.0,1
102575,1,2008-02-02 15:00:00,2008,2,2,15,-11.3,98.8,0.0,0.0,-105.0,1.0,1
102575,1,2008-02-02 18:00:00,2008,2,2,18,-12.0,99.0,0.0,0.0,-102.0,1.0,1
102575,1,2008-02-02 21:00:00,2008,2,2,21,-12.7,99.2,0.0,0.0,-99.0,1.0,1
102575,1,2008-02-03 00:00:00,2008,2,3,0,-13.0,99.3,0.0,0.0,-96.0,1.0,1
102575,1,2008-02-03 03:00:00,2008,2,3,3,-14.0,99.2,0.0,0.0,-93.0,1.0,1
102575,1,2008-02-03 06:00:00,2008,2,3,6,-13.9,98.8,0.0,0.0,-90.0,1.0,1
102575,1,2008-02-03 09:00:00,2008,2,3,9,-15.2,99.6,0.0,0.0,-87.0,1.0,1
102575,2,2008-02-03 12:00:00,2008,2,3,12,-14.4,100.5,15.0,1010.0,-84.0,1.0,1
102575,2,2008-02-03 15:00:00,2008,2,3,15,-14.6,100.5,15.0,1010.0,-81.0,1.0,1
102575,2,2008-02-03 18:00:00,2008,2,3,18,-14.7,100.5,15.0,1010.0,-78.0,1.0,1
102575,2,2008-02-03 21:00:00,2008,2,3,21,-14.8,100.5,15.0,1010.0,-75.0,1.0,1
102575,2,2008-02-04 00:00:00,2008,2,4,0,-15.0,100.6,15.0,1010.0,-72.0,1.0,1
102575,2,2008-02-04 03:00:00,2008,2,4,3,-15.2,100.7,18.0,1009.0,-69.0,1.0,1
102575,2,2008-02-04 06:00:00,2008,2,4,6,-15.5,100.9,20.0,1007.0,-66.0,1.0,1
102575,2,2008-02-04 09:00:00,2008,2,4,9,-15.7,101.0,20.0,1007.0,-63.0,1.0,1
102575,2,2008-02-04 12:00:00,2008,2,4,12,-15.9,101.0,20.0,1007.0,-60.0,1.0,1
102575,2,2008-02-04 15:00:00,2008,2,4,15,-16.1,101.0,23.0,1006.0,-57.0,1.0,1
102575,2,2008-02-04 18:00:00,2008,2,4,18,-16.2,100.9,25.0,1004.0,-54.0,1.0,1
102575,2,2008-02-04 21:00:00,2008,2,4,21,-16.1,100.9,25.0,1004.0,-51.0,1.0,1
102575,2,2008-02-05 00:00:00,2008,2,5,0,-16.0,100.9,25.0,1004.0,-48.0,1.0,1
102575,2,2008-02-05 03:00:00,2008,2,5,3,-16.1,101.0,28.0,1002.0,-45.0,1.0,1
102575,2,2008-02-05 06:00:00,2008,2,5,6,-16.2,101.2,30.0,1000.0,-42.0,1.0,1
102575,2,2008-02-05 09:00:00,2008,2,5,9,-16.1,101.4,30.0,1000.0,-39.0,1.0,1
102575,2,2008-02-05 12:00:00,2008,2,5,12,-16.0,101.7,30.0,1000.0,-36.0,1.0,1
102575,2,2008-02-05 15:00:00,2008,2,5,15,-15.9,101.9,30.0,1000.0,-33.0,1.0,1
102575,2,2008-02-05 18:00:00,2008,2,5,18,-15.9,102.2,30.0,1000.0,-30.0,1.0,1
102575,2,2008-02-05 21:00:00,2008,2,5,21,-15.8,102.5,30.0,1000.0,-27.0,1.0,1
102575,2,2008-02-06 00:00:00,2008,2,6,0,-15.7,102.8,30.0,1000.0,-24.0,1.0,1
102575,2,2008-02-06 03:00:00,2008,2,6,3,-15.7,103.3,30.0,1000.0,-21.0,1.0,1
102575,2,2008-02-06 06:00:00,2008,2,6,6,-15.7,103.7,30.0,1000.0,-18.0,1.0,1
102575,2,2008-02-06 09:00:00,2008,2,6,9,-15.8,104.0,30.0,1000.0,-15.0,1.0,1
102575,2,2008-02-06 12:00:00,2008,2,6,12,-15.9,104.2,30.0,1000.0,-12.0,1.0,1
102575,2,2008-02-06 15:00:00,2008,2,6,15,-16.0,104.5,30.0,1000.0,-9.0,1.0,1
102575,2,2008-02-06 18:00:00,2008,2,6,18,-16.0,104.7,30.0,1000.0,-6.0,1.0,1
102575,2,2008-02-06 21:00:00,2008,2,6,21,-16.0,104.9,33.0,998.0,-3.0,1.0,1
102576,2,2008-02-05 12:00:00,2008,2,5,12,-10.2,55.3,20.0,1007.0,-36.0,1.0,1
102576,2,2008-02-05 15:00:00,2008,2,5,15,-10.4,55.5,23.0,1006.0,-33.0,1.0,1
102576,2,2008-02-05 18:00:00,2008,2,5,18,-10.6,55.8,25.0,1004.0,-30.0,1.0,1
102576,2,2008-02-05 21:00:00,2008,2,5,21,-10.7,56.1,25.0,1004.0,-27.0,1.0,1
102576,2,2008-02-06 00:00:00,2008,2,6,0,-10.9,56.3,25.0,1004.0,-24.0,1.0,1
102576,2,2008-02-06 03:00:00,2008,2,6,3,-11.1,56.5,25.0,1004.0,-21.0,1.0,1
102576,2,2008-02-06 06:00:00,2008,2,6,6,-11.3,56.8,25.0,1004.0,-18.0,1.0,1
102576,2,2008-02-06 09:00:00,2008,2,6,9,-11.5,57.1,25.0,1004.0,-15.0,1.0,1
102576,2,2008-02-06 12:00:00,2008,2,6,12,-11.6,57.5,25.0,1003.0,-12.0,1.0,1
102576,2,2008-02-06 15:00:00,2008,2,6,15,-11.7,58.0,28.0,1002.0,-9.0,1.0,1
102576,2,2008-02-06 18:00:00,2008,2,6,18,-11.9,58.6,30.0,1000.0,-6.0,1.0,1
102576,2,2008-02-06 21:00:00,2008,2,6,21,-12.2,59.2,33.0,998.0,-3.0,1.0,1
102577,1,2008-02-09 18:00:00,2008,2,9,18,-19.2,118.6,0.0,0.0,-72.0,1.0,1
102577,1,2008-02-09 21:00:00,2008,2,9,21,-18.7,118.7,0.0,0.0,-69.0,1.0,1
102577,1,2008-02-10 00:00:00,2008,2,10,0,-18.3,118.7,0.0,0.0,-66.0,1.0,1
102577,1,2008-02-10 03:00:00,2008,2,10,3,-17.8,118.8,0.0,0.0,-63.0,1.0,1
102577,1,2008-02-10 06:00:00,2008,2,10,6,-18.1,120.1,0.0,0.0,-60.0,1.0,1
102577,1,2008-02-10 09:00:00,2008,2,10,9,-18.4,121.4,0.0,0.0,-57.0,1.0,1
102577,1,2008-02-10 12:00:00,2008,2,10,12,-17.9,120.4,0.0,0.0,-54.0,1.0,1
102577,1,2008-02-10 15:00:00,2008,2,10,15,-17.4,119.4,0.0,0.0,-51.0,1.0,1
102577,2,2008-02-10 18:00:00,2008,2,10,18,-16.0,122.2,15.0,1008.0,-48.0,1.0,1
102577,2,2008-02-10 21:00:00,2008,2,10,21,-16.0,122.0,20.0,1003.0,-45.0,1.0,1
102577,2,2008-02-11 00:00:00,2008,2,11,0,-16.0,121.7,25.0,997.0,-42.0,1.0,1
102577,2,2008-02-11 03:00:00,2008,2,11,3,-16.0,121.4,25.0,997.0,-39.0,1.0,1
102577,2,2008-02-11 06:00:00,2008,2,11,6,-15.9,121.2,25.0,997.0,-36.0,1.0,1
102577,2,2008-02-11 09:00:00,2008,2,11,9,-15.8,121.0,25.0,997.0,-33.0,1.0,1
102577,2,2008-02-11 12:00:00,2008,2,11,12,-15.7,120.9,25.0,996.0,-30.0,1.0,1
102577,2,2008-02-11 15:00:00,2008,2,11,15,-15.6,120.8,25.0,996.0,-27.0,1.0,1
102577,2,2008-02-11 18:00:00,2008,2,11,18,-15.5,120.7,25.0,996.0,-24.0,1.0,1
102577,2,2008-02-11 21:00:00,2008,2,11,21,-15.4,120.6,25.0,996.0,-21.0,1.0,1
102577,2,2008-02-12 00:00:00,2008,2,12,0,-15.3,120.5,25.0,996.0,-18.0,1.0,1
102577,2,2008-02-12 03:00:00,2008,2,12,3,-15.2,120.4,28.0,998.0,-15.0,1.0,1
102577,2,2008-02-12 06:00:00,2008,2,12,6,-15.2,120.4,30.0,1000.0,-12.0,1.0,1
102577,2,2008-02-12 09:00:00,2008,2,12,9,-15.1,120.4,30.0,1000.0,-9.0,1.0,1
102577,2,2008-02-12 12:00:00,2008,2,12,12,-15.0,120.4,30.0,1000.0,-6.0,1.0,1
102577,2,2008-02-12 15:00:00,2008,2,12,15,-14.9,120.4,33.0,998.0,-3.0,1.0,1
102578,2,2008-02-26 12:00:00,2008,2,26,12,-14.8,131.4,15.0,1010.0,-90.0,1.0,1
102578,2,2008-02-26 15:00:00,2008,2,26,15,-15.0,131.2,18.0,1009.0,-87.0,1.0,1
102578,2,2008-02-26 18:00:00,2008,2,26,18,-15.2,130.9,20.0,1007.0,-84.0,1.0,1
102578,2,2008-02-26 21:00:00,2008,2,26,21,-15.3,130.6,23.0,1006.0,-81.0,1.0,1
102578,2,2008-02-27 00:00:00,2008,2,27,0,-15.3,130.4,25.0,1004.0,-78.0,1.0,1
102578,2,2008-02-27 03:00:00,2008,2,27,3,-15.3,130.2,25.0,1004.0,-75.0,1.0,1
102578,2,2008-02-27 06:00:00,2008,2,27,6,-15.2,130.0,25.0,1004.0,-72.0,1.0,1
102578,2,2008-02-27 09:00:00,2008,2,27,9,-15.2,129.8,25.0,1003.0,-69.0,1.0,1
102578,2,2008-02-27 12:00:00,2008,2,27,12,-15.2,129.6,25.0,1001.0,-66.0,1.0,1
102578,2,2008-02-27 15:00:00,2008,2,27,15,-15.2,129.4,25.0,1002.0,-63.0,1.0,1
102578,2,2008-02-27 18:00:00,2008,2,27,18,-15.2,129.3,25.0,1002.0,-60.0,1.0,1
102578,2,2008-02-27 21:00:00,2008,2,27,21,-15.2,129.2,25.0,1002.0,-57.0,1.0,1
102578,2,2008-02-28 00:00:00,2008,2,28,0,-15.2,129.0,25.0,1002.0,-54.0,1.0,1
102578,2,2008-02-28 03:00:00,2008,2,28,3,-15.1,128.8,25.0,1002.0,-51.0,1.0,1
102578,2,2008-02-28 06:00:00,2008,2,28,6,-15.1,128.7,25.0,1001.0,-48.0,1.0,1
102578,2,2008-02-28 09:00:00,2008,2,28,9,-15.1,128.6,25.0,1001.0,-45.0,1.0,1
102578,2,2008-02-28 12:00:00,2008,2,28,12,-15.1,128.4,25.0,1000.0,-42.0,1.0,1
102578,2,2008-02-28 15:00:00,2008,2,28,15,-15.1,128.2,25.0,1000.0,-39.0,1.0,1
102578,2,2008-02-28 18:00:00,2008,2,28,18,-15.1,127.9,25.0,1000.0,-36.0,1.0,1
102578,2,2008-02-28 21:00:00,2008,2,28,21,-15.1,127.6,25.0,1000.0,-33.0,1.0,1
102578,2,2008-02-29 00:00:00,2008,2,29,0,-15.0,127.2,25.0,1000.0,-30.0,1.0,1
102578,2,2008-02-29 03:00:00,2008,2,29,3,-14.9,126.8,25.0,1001.0,-27.0,1.0,1
102578,2,2008-02-29 06:00:00,2008,2,29,6,-14.9,126.4,25.0,1001.0,-24.0,1.0,1
102578,2,2008-02-29 09:00:00,2008,2,29,9,-14.9,126.1,25.0,1001.0,-21.0,1.0,1
102578,2,2008-02-29 12:00:00,2008,2,29,12,-14.9,125.8,25.0,1001.0,-18.0,1.0,1
102578,2,2008-02-29 15:00:00,2008,2,29,15,-14.9,125.4,25.0,1001.0,-15.0,1.0,1
102578,2,2008-02-29 18:00:00,2008,2,29,18,-14.9,125.0,25.0,1000.0,-12.0,1.0,1
102578,2,2008-02-29 21:00:00,2008,2,29,21,-14.9,124.6,28.0,1000.0,-9.0,1.0,1
102578,2,2008-03-01 00:00:00,2008,3,1,0,-15.0,124.2,30.0,1000.0,-6.0,1.0,1
102578,2,2008-03-01 03:00:00,2008,3,1,3,-15.1,123.8,33.0,998.0,-3.0,1.0,1
102579,2,2008-02-28 18:00:00,2008,2,28,18,-18.9,151.1,25.0,1000.0,-12.0,1.0,1
102579,2,2008-02-28 21:00:00,2008,2,28,21,-19.4,152.0,28.0,1000.0,-9.0,1.0,1
102579,2,2008-02-29 00:00:00,2008,2,29,0,-19.9,152.9,30.0,1000.0,-6.0,1.0,1
102579,2,2008-02-29 03:00:00,2008,2,29,3,-20.5,153.7,33.0,998.0,-3.0,1.0,1
102580,1,2008-03-02 00:00:00,2008,3,2,0,-9.2,65.2,0.0,0.0,-66.0,1.0,1
102580,1,2008-03-02 03:00:00,2008,3,2,3,-10.2,64.5,0.0,0.0,-63.0,1.0,1
102580,2,2008-03-02 06:00:00,2008,3,2,6,-10.0,64.4,20.0,1007.0,-60.0,1.0,1
102580,2,2008-03-02 09:00:00,2008,3,2,9,-10.1,64.1,20.0,1007.0,-57.0,1.0,1
102580,2,2008-03-02 12:00:00,2008,3,2,12,-10.1,63.7,20.0,1007.0,-54.0,1.0,1
102580,2,2008-03-02 15:00:00,2008,3,2,15,-10.1,63.3,20.0,1007.0,-51.0,1.0,1
102580,2,2008-03-02 18:00:00,2008,3,2,18,-10.2,63.0,20.0,1007.0,-48.0,1.0,1
102580,2,2008-03-02 21:00:00,2008,3,2,21,-10.2,62.6,20.0,1007.0,-45.0,1.0,1
102580,2,2008-03-03 00:00:00,2008,3,3,0,-10.3,62.3,20.0,1007.0,-42.0,1.0,1
102580,2,2008-03-03 03:00:00,2008,3,3,3,-10.3,61.9,20.0,1007.0,-39.0,1.0,1
102580,2,2008-03-03 06:00:00,2008,3,3,6,-10.4,61.6,20.0,1007.0,-36.0,1.0,1
102580,2,2008-03-03 09:00:00,2008,3,3,9,-10.4,61.3,20.0,1007.0,-33.0,1.0,1
102580,2,2008-03-03 12:00:00,2008,3,3,12,-10.5,60.9,20.0,1007.0,-30.0,1.0,1
102580,2,2008-03-03 15:00:00,2008,3,3,15,-10.6,60.5,20.0,1007.0,-27.0,1.0,1
102580,2,2008-03-03 18:00:00,2008,3,3,18,-10.7,60.0,20.0,1006.0,-24.0,1.0,1
102580,2,2008-03-03 21:00:00,2008,3,3,21,-10.8,59.4,23.0,1005.0,-21.0,1.0,1
102580,2,2008-03-04 00:00:00,2008,3,4,0,-11.0,58.7,25.0,1004.0,-18.0,1.0,1
102580,2,2008-03-04 03:00:00,2008,3,4,3,-11.2,58.0,28.0,1002.0,-15.0,1.0,1
