number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102927,1,2012-01-17 06:00:00,2012,1,17,6,-11.3,74.2,0.0,0.0,-42.0,1.0,1
102927,1,2012-01-17 09:00:00,2012,1,17,9,-11.8,73.5,0.0,0.0,-39.0,1.0,1
102927,1,2012-01-17 12:00:00,2012,1,17,12,-12.3,72.9,0.0,0.0,-36.0,1.0,1
102927,1,2012-01-17 15:00:00,2012,1,17,15,-12.5,72.5,0.0,0.0,-33.0,1.0,1
102927,1,2012-01-17 18:00:00,2012,1,17,18,-12.7,72.1,0.0,0.0,-30.0,1.0,1
102927,1,2012-01-17 21:00:00,2012,1,17,21,-13.0,72.1,0.0,0.0,-27.0,1.0,1
102927,2,2012-01-18 00:00:00,2012,1,18,0,-12.3,71.8,20.0,1007.0,-24.0,1.0,1
102927,2,2012-01-18 03:00:00,2012,1,18,3,-12.5,71.3,20.0,1007.0,-21.0,1.0,1
102927,2,2012-01-18 06:00:00,2012,1,18,6,-12.7,70.7,20.0,1007.0,-18.0,1.0,1
102927,2,2012-01-18 09:00:00,2012,1,18,9,-12.9,70.1,23.0,1006.0,-15.0,1.0,1
102927,2,2012-01-18 12:00:00,2012,1,18,12,-13.1,69.6,25.0,1004.0,-12.0,1.0,1
102927,2,2012-01-18 15:00:00,2012,1,18,15,-13.4,69.1,28.0,1002.0,-9.0,1.0,1
102927,2,2012-01-18 18:00:00,2012,1,18,18,-13.8,68.6,30.0,1000.0,-6.0,1.0,1
102927,2,2012-01-18 21:00:00,2012,1,18,21,-14.1,68.1,33.0,998.0,-3.0,1.0,1
102928,1,2012-01-17 00:00:00,2012,1,17,0,-14.3,41.0,0.0,0.0,-54.0,1.0,1
102928,1,2012-01-17 03:00:00,2012,1,17,3,-14.5,41.0,0.0,0.0,-51.0,1.0,1
102928,1,2012-01-17 06:00:00,2012,1,17,6,-14.9,41.6,0.0,0.0,-48.0,1.0,1
102928,1,2012-01-17 09:00:00,2012,1,17,9,-14.3,41.5,0.0,0.0,-45.0,1.0,1
102928,1,2012-01-17 12:00:00,2012,1,17,12,-13.8,41.5,0.0,0.0,-42.0,1.0,1
102928,1,2012-01-17 15:00:00,2012,1,17,15,-13.2,41.4,0.0,0.0,-39.0,1.0,1
102928,1,2012-01-17 18:00:00,2012,1,17,18,-13.4,41.4,0.0,0.0,-36.0,1.0,1
102928,1,2012-01-17 21:00:00,2012,1,17,21,-16.9,41.8,0.0,0.0,-33.0,1.0,1
102928,1,2012-01-18 00:00:00,2012,1,18,0,-15.5,41.9,0.0,0.0,-30.0,1.0,1
102928,1,2012-01-18 03:00:00,2012,1,18,3,-14.1,41.9,0.0,0.0,-27.0,1.0,1
102928,2,2012-01-18 06:00:00,2012,1,18,6,-16.7,41.4,20.0,1007.0,-24.0,1.0,1
102928,2,2012-01-18 09:00:00,2012,1,18,9,-16.8,41.4,23.0,1006.0,-21.0,1.0,1
102928,2,2012-01-18 12:00:00,2012,1,18,12,-16.9,41.4,25.0,1004.0,-18.0,1.0,1
102928,2,2012-01-18 15:00:00,2012,1,18,15,-17.0,41.4,25.0,1004.0,-15.0,1.0,1
102928,2,2012-01-18 18:00:00,2012,1,18,18,-17.2,41.4,25.0,1004.0,-12.0,1.0,1
102928,2,2012-01-18 21:00:00,2012,1,18,21,-17.4,41.3,28.0,1002.0,-9.0,1.0,1
102928,2,2012-01-19 00:00:00,2012,1,19,0,-17.5,41.2,30.0,1000.0,-6.0,1.0,1
102928,2,2012-01-19 03:00:00,2012,1,19,3,-17.5,41.0,33.0,998.0,-3.0,1.0,1
102929,1,2012-01-22 15:00:00,2012,1,22,15,-12.7,114.5,0.0,0.0,-63.0,1.0,1
102929,1,2012-01-22 18:00:00,2012,1,22,18,-15.3,116.9,0.0,0.0,-60.0,1.0,1
102929,1,2012-01-22 21:00:00,2012,1,22,21,-16.7,114.9,0.0,0.0,-57.0,1.0,1
102929,1,2012-01-23 00:00:00,2012,1,23,0,-18.0,112.8,0.0,0.0,-54.0,1.0,1
102929,1,2012-01-23 03:00:00,2012,1,23,3,-17.1,112.9,0.0,0.0,-51.0,1.0,1
102929,1,2012-01-23 06:00:00,2012,1,23,6,-16.2,113.0,0.0,0.0,-48.0,1.0,1
102929,1,2012-01-23 09:00:00,2012,1,23,9,-15.2,113.1,0.0,0.0,-45.0,1.0,1
102929,1,2012-01-23 12:00:00,2012,1,23,12,-14.3,113.2,0.0,0.0,-42.0,1.0,1
102929,1,2012-01-23 15:00:00,2012,1,23,15,-16.5,113.9,0.0,0.0,-39.0,1.0,1
102929,1,2012-01-23 18:00:00,2012,1,23,18,-13.4,112.2,0.0,0.0,-36.0,1.0,1
102929,1,2012-01-23 21:00:00,2012,1,23,21,-16.5,112.7,0.0,0.0,-33.0,1.0,1
102929,2,2012-01-24 00:00:00,2012,1,24,0,-16.5,112.9,20.0,1003.0,-30.0,1.0,1
102929,2,2012-01-24 03:00:00,2012,1,24,3,-16.7,112.4,23.0,1004.0,-27.0,1.0,1
102929,2,2012-01-24 06:00:00,2012,1,24,6,-16.7,111.9,25.0,1004.0,-24.0,1.0,1
102929,2,2012-01-24 09:00:00,2012,1,24,9,-16.5,111.4,25.0,1004.0,-21.0,1.0,1
102929,2,2012-01-24 12:00:00,2012,1,24,12,-16.3,110.8,25.0,1004.0,-18.0,1.0,1
102929,2,2012-01-24 15:00:00,2012,1,24,15,-16.2,110.2,28.0,1000.0,-15.0,1.0,1
102929,2,2012-01-24 18:00:00,2012,1,24,18,-16.1,109.7,30.0,996.0,-12.0,1.0,1
102929,2,2012-01-24 21:00:00,2012,1,24,21,-16.0,109.3,30.0,998.0,-9.0,1.0,1
102929,2,2012-01-25 00:00:00,2012,1,25,0,-15.9,109.0,30.0,1000.0,-6.0,1.0,1
102929,2,2012-01-25 03:00:00,2012,1,25,3,-15.9,108.6,33.0,998.0,-3.0,1.0,1
102930,2,2012-02-02 18:00:00,2012,2,2,18,-15.4,146.2,20.0,1007.0,-36.0,1.0,1
102930,2,2012-02-02 21:00:00,2012,2,2,21,-15.6,146.8,20.0,1007.0,-33.0,1.0,1
102930,2,2012-02-03 00:00:00,2012,2,3,0,-15.9,147.3,20.0,1007.0,-30.0,1.0,1
102930,2,2012-02-03 03:00:00,2012,2,3,3,-16.3,147.7,23.0,1000.0,-27.0,1.0,1
102930,2,2012-02-03 06:00:00,2012,2,3,6,-16.6,148.2,25.0,993.0,-24.0,1.0,1
102930,2,2012-02-03 09:00:00,2012,2,3,9,-16.8,148.8,25.0,999.0,-21.0,1.0,1
102930,2,2012-02-03 12:00:00,2012,2,3,12,-16.9,149.3,25.0,1004.0,-18.0,1.0,1
102930,2,2012-02-03 15:00:00,2012,2,3,15,-17.1,149.6,25.0,1004.0,-15.0,1.0,1
102930,2,2012-02-03 18:00:00,2012,2,3,18,-17.2,149.8,25.0,1004.0,-12.0,1.0,1
102930,2,2012-02-03 21:00:00,2012,2,3,21,-17.2,150.0,28.0,1002.0,-9.0,1.0,1
102930,2,2012-02-04 00:00:00,2012,2,4,0,-17.2,150.1,30.0,1000.0,-6.0,1.0,1
102930,2,2012-02-04 03:00:00,2012,2,4,3,-17.2,150.3,33.0,998.0,-3.0,1.0,1
102931,1,2012-02-04 21:00:00,2012,2,4,21,-15.8,177.6,0.0,0.0,-39.0,1.0,1
102931,1,2012-02-05 00:00:00,2012,2,5,0,-17.9,174.6,0.0,0.0,-36.0,1.0,1
102931,1,2012-02-05 03:00:00,2012,2,5,3,-18.5,170.4,0.0,0.0,-33.0,1.0,1
102931,1,2012-02-05 06:00:00,2012,2,5,6,-17.8,172.0,0.0,0.0,-30.0,1.0,1
102931,1,2012-02-05 09:00:00,2012,2,5,9,-17.2,173.6,0.0,0.0,-27.0,1.0,1
102931,2,2012-02-05 12:00:00,2012,2,5,12,-17.0,176.0,20.0,998.0,-24.0,1.0,1
102931,2,2012-02-05 15:00:00,2012,2,5,15,-17.1,177.0,23.0,998.0,-21.0,1.0,1
102931,2,2012-02-05 18:00:00,2012,2,5,18,-17.1,177.9,25.0,998.0,-18.0,1.0,1
102931,2,2012-02-05 21:00:00,2012,2,5,21,-17.1,178.8,25.0,998.0,-15.0,1.0,1
102931,2,2012-02-06 00:00:00,2012,2,6,0,-17.1,179.8,25.0,998.0,-12.0,1.0,1
102931,2,2012-02-06 03:00:00,2012,2,6,3,-17.2,-179.1,28.0,999.0,-9.0,1.0,1
102931,2,2012-02-06 06:00:00,2012,2,6,6,-17.5,-178.0,30.0,1000.0,-6.0,1.0,1
102931,2,2012-02-06 09:00:00,2012,2,6,9,-17.8,-176.8,33.0,998.0,-3.0,1.0,1
102932,1,2012-02-06 15:00:00,2012,2,6,15,-11.5,74.2,0.0,0.0,-69.0,1.0,1
102932,1,2012-02-06 18:00:00,2012,2,6,18,-11.5,74.0,0.0,0.0,-66.0,1.0,1
102932,1,2012-02-06 21:00:00,2012,2,6,21,-11.4,74.1,0.0,0.0,-63.0,1.0,1
102932,1,2012-02-07 00:00:00,2012,2,7,0,-11.3,74.2,0.0,0.0,-60.0,1.0,1
102932,1,2012-02-07 03:00:00,2012,2,7,3,-11.0,74.5,0.0,0.0,-57.0,1.0,1
102932,1,2012-02-07 06:00:00,2012,2,7,6,-11.3,74.5,0.0,0.0,-54.0,1.0,1
102932,1,2012-02-07 09:00:00,2012,2,7,9,-11.7,73.9,0.0,0.0,-51.0,1.0,1
102932,1,2012-02-07 12:00:00,2012,2,7,12,-12.0,73.4,0.0,0.0,-48.0,1.0,1
102932,1,2012-02-07 15:00:00,2012,2,7,15,-12.4,72.8,0.0,0.0,-45.0,1.0,1
102932,1,2012-02-07 18:00:00,2012,2,7,18,-11.7,72.5,0.0,0.0,-42.0,1.0,1
102932,1,2012-02-07 21:00:00,2012,2,7,21,-11.0,72.3,0.0,0.0,-39.0,1.0,1
102932,1,2012-02-08 00:00:00,2012,2,8,0,-10.8,72.1,0.0,0.0,-36.0,1.0,1
102932,1,2012-02-08 03:00:00,2012,2,8,3,-12.3,71.1,0.0,0.0,-33.0,1.0,1
102932,1,2012-02-08 06:00:00,2012,2,8,6,-11.1,71.0,0.0,0.0,-30.0,1.0,1
102932,1,2012-02-08 09:00:00,2012,2,8,9,-13.2,70.4,0.0,0.0,-27.0,1.0,1
102932,2,2012-02-08 12:00:00,2012,2,8,12,-13.3,69.7,20.0,1007.0,-24.0,1.0,1
102932,2,2012-02-08 15:00:00,2012,2,8,15,-13.5,69.1,23.0,1006.0,-21.0,1.0,1
102932,2,2012-02-08 18:00:00,2012,2,8,18,-13.6,68.5,25.0,1004.0,-18.0,1.0,1
102932,2,2012-02-08 21:00:00,2012,2,8,21,-13.7,67.8,28.0,1002.0,-15.0,1.0,1
102932,2,2012-02-09 00:00:00,2012,2,9,0,-13.8,67.1,30.0,1000.0,-12.0,1.0,1
102932,2,2012-02-09 03:00:00,2012,2,9,3,-13.9,66.6,30.0,1000.0,-9.0,1.0,1
102932,2,2012-02-09 06:00:00,2012,2,9,6,-14.0,66.1,30.0,1000.0,-6.0,1.0,1
102932,2,2012-02-09 09:00:00,2012,2,9,9,-14.0,65.7,33.0,998.0,-3.0,1.0,1
102933,1,2012-02-10 12:00:00,2012,2,10,12,-11.4,112.2,0.0,0.0,-90.0,1.0,1
102933,1,2012-02-10 15:00:00,2012,2,10,15,-11.8,111.5,0.0,0.0,-87.0,1.0,1
102933,1,2012-02-10 18:00:00,2012,2,10,18,-12.0,111.5,0.0,0.0,-84.0,1.0,1
102933,1,2012-02-10 21:00:00,2012,2,10,21,-12.5,111.1,0.0,0.0,-81.0,1.0,1
102933,1,2012-02-11 00:00:00,2012,2,11,0,-12.4,110.5,0.0,0.0,-78.0,1.0,1
102933,1,2012-02-11 03:00:00,2012,2,11,3,-12.4,109.9,0.0,0.0,-75.0,1.0,1
102933,2,2012-02-11 06:00:00,2012,2,11,6,-11.6,109.5,20.0,1007.0,-72.0,1.0,1
102933,2,2012-02-11 09:00:00,2012,2,11,9,-11.4,108.6,20.0,1007.0,-69.0,1.0,1
102933,2,2012-02-11 12:00:00,2012,2,11,12,-11.3,107.8,20.0,1007.0,-66.0,1.0,1
102933,2,2012-02-11 15:00:00,2012,2,11,15,-11.2,107.0,23.0,1006.0,-63.0,1.0,1
102933,2,2012-02-11 18:00:00,2012,2,11,18,-11.2,106.2,25.0,1004.0,-60.0,1.0,1
102933,2,2012-02-11 21:00:00,2012,2,11,21,-11.3,105.4,25.0,1004.0,-57.0,1.0,1
102933,2,2012-02-12 00:00:00,2012,2,12,0,-11.5,104.6,25.0,1004.0,-54.0,1.0,1
102933,2,2012-02-12 03:00:00,2012,2,12,3,-11.6,103.8,25.0,1004.0,-51.0,1.0,1
102933,2,2012-02-12 06:00:00,2012,2,12,6,-11.6,103.0,25.0,1004.0,-48.0,1.0,1
102933,2,2012-02-12 09:00:00,2012,2,12,9,-11.7,102.2,25.0,1004.0,-45.0,1.0,1
102933,2,2012-02-12 12:00:00,2012,2,12,12,-11.8,101.5,25.0,1004.0,-42.0,1.0,1
102933,2,2012-02-12 15:00:00,2012,2,12,15,-11.9,100.7,28.0,1002.0,-39.0,1.0,1
102933,2,2012-02-12 18:00:00,2012,2,12,18,-12.0,100.0,30.0,1000.0,-36.0,1.0,1
102933,2,2012-02-12 21:00:00,2012,2,12,21,-12.0,99.3,30.0,1000.0,-33.0,1.0,1
102933,2,2012-02-13 00:00:00,2012,2,13,0,-12.0,98.6,30.0,1000.0,-30.0,1.0,1
102933,2,2012-02-13 03:00:00,2012,2,13,3,-12.0,97.9,30.0,1000.0,-27.0,1.0,1
102933,2,2012-02-13 06:00:00,2012,2,13,6,-12.1,97.2,30.0,1000.0,-24.0,1.0,1
102933,2,2012-02-13 09:00:00,2012,2,13,9,-12.1,96.5,30.0,1000.0,-21.0,1.0,1
102933,2,2012-02-13 12:00:00,2012,2,13,12,-12.2,95.8,30.0,1000.0,-18.0,1.0,1
102933,2,2012-02-13 15:00:00,2012,2,13,15,-12.3,95.1,30.0,1000.0,-15.0,1.0,1
102933,2,2012-02-13 18:00:00,2012,2,13,18,-12.5,94.3,30.0,1000.0,-12.0,1.0,1
102933,2,2012-02-13 21:00:00,2012,2,13,21,-12.7,93.5,30.0,1000.0,-9.0,1.0,1
102933,2,2012-02-14 00:00:00,2012,2,14,0,-12.9,92.7,30.0,1000.0,-6.0,1.0,1
102933,2,2012-02-14 03:00:00,2012,2,14,3,-13.2,91.9,33.0,998.0,-3.0,1.0,1
102935,2,2012-02-26 06:00:00,2012,2,26,6,-12.5,51.4,20.0,1007.0,-69.0,1.0,1
102935,2,2012-02-26 09:00:00,2012,2,26,9,-12.8,50.9,20.0,1007.0,-66.0,1.0,1
102935,2,2012-02-26 12:00:00,2012,2,26,12,-13.1,50.5,20.0,1007.0,-63.0,1.0,1
102935,2,2012-02-26 15:00:00,2012,2,26,15,-13.5,50.1,23.0,1006.0,-60.0,1.0,1
102935,2,2012-02-26 18:00:00,2012,2,26,18,-13.8,49.6,25.0,1004.0,-57.0,1.0,1
102935,2,2012-02-26 21:00:00,2012,2,26,21,-13.9,49.1,25.0,1004.0,-54.0,1.0,1
102935,2,2012-02-27 00:00:00,2012,2,27,0,-14.0,48.6,25.0,1004.0,-51.0,1.0,1
102935,2,2012-02-27 03:00:00,2012,2,27,3,-14.2,48.1,25.0,1004.0,-48.0,1.0,1
102935,2,2012-02-27 06:00:00,2012,2,27,6,-14.4,47.6,25.0,1004.0,-45.0,1.0,1
102935,2,2012-02-27 09:00:00,2012,2,27,9,-14.7,47.1,25.0,1004.0,-42.0,1.0,1
102935,2,2012-02-27 12:00:00,2012,2,27,12,-15.1,46.7,25.0,1004.0,-39.0,1.0,1
102935,2,2012-02-27 15:00:00,2012,2,27,15,-15.5,46.2,25.0,1004.0,-36.0,1.0,1
102935,2,2012-02-27 18:00:00,2012,2,27,18,-15.7,45.8,25.0,1003.0,-33.0,1.0,1
102935,2,2012-02-27 21:00:00,2012,2,27,21,-15.6,45.4,25.0,1004.0,-30.0,1.0,1
102935,2,2012-02-28 00:00:00,2012,2,28,0,-15.5,45.0,25.0,1004.0,-27.0,1.0,1
102935,2,2012-02-28 03:00:00,2012,2,28,3,-15.6,44.7,25.0,1004.0,-24.0,1.0,1
102935,2,2012-02-28 06:00:00,2012,2,28,6,-15.7,44.5,25.0,1004.0,-21.0,1.0,1
102935,2,2012-02-28 09:00:00,2012,2,28,9,-15.8,44.3,25.0,1004.0,-18.0,1.0,1
102935,2,2012-02-28 12:00:00,2012,2,28,12,-15.9,44.1,25.0,1004.0,-15.0,1.0,1
102935,2,2012-02-28 15:00:00,2012,2,28,15,-16.1,43.8,25.0,1002.0,-12.0,1.0,1
102935,2,2012-02-28 18:00:00,2012,2,28,18,-16.2,43.5,25.0,999.0,-9.0,1.0,1
102935,2,2012-02-28 21:00:00,2012,2,28,21,-16.3,43.5,28.0,1000.0,-6.0,1.0,1
102935,2,2012-02-29 00:00:00,2012,2,29,0,-16.4,43.6,30.0,1000.0,-3.0,1.0,1
102936,2,2012-02-28 12:00:00,2012,2,28,12,-11.7,69.4,25.0,1004.0,-30.0,1.0,1
102936,2,2012-02-28 15:00:00,2012,2,28,15,-12.0,69.5,25.0,1004.0,-27.0,1.0,1
102936,2,2012-02-28 18:00:00,2012,2,28,18,-12.2,69.6,25.0,1004.0,-24.0,1.0,1
102936,2,2012-02-28 21:00:00,2012,2,28,21,-12.4,69.5,25.0,1004.0,-21.0,1.0,1
102936,2,2012-02-29 00:00:00,2012,2,29,0,-12.5,69.2,25.0,1004.0,-18.0,1.0,1
102936,2,2012-02-29 03:00:00,2012,2,29,3,-12.7,68.8,28.0,1002.0,-15.0,1.0,1
102936,2,2012-02-29 06:00:00,2012,2,29,6,-12.9,68.4,30.0,1000.0,-12.0,1.0,1
102936,2,2012-02-29 09:00:00,2012,2,29,9,-13.2,68.1,30.0,1000.0,-9.0,1.0,1
102936,2,2012-02-29 12:00:00,2012,2,29,12,-13.5,67.7,30.0,1000.0,-6.0,1.0,1
102936,2,2012-02-29 15:00:00,2012,2,29,15,-13.7,67.3,33.0,998.0,-3.0,1.0,1
102937,1,2012-03-06 00:00:00,2012,3,6,0,-12.0,98.2,0.0,0.0,-30.0,1.0,1
102937,1,2012-03-06 03:00:00,2012,3,6,3,-10.0,97.8,0.0,0.0,-27.0,1.0,1
102937,2,2012-03-06 06:00:00,2012,3,6,6,-12.1,100.0,20.0,1007.0,-24.0,1.0,1
102937,2,2012-03-06 09:00:00,2012,3,6,9,-12.1,99.3,23.0,1006.0,-21.0,1.0,1
102937,2,2012-03-06 12:00:00,2012,3,6,12,-12.3,98.7,25.0,1004.0,-18.0,1.0,1
102937,2,2012-03-06 15:00:00,2012,3,6,15,-12.8,98.3,25.0,1004.0,-15.0,1.0,1
102937,2,2012-03-06 18:00:00,2012,3,6,18,-13.4,98.0,25.0,1004.0,-12.0,1.0,1
102937,2,2012-03-06 21:00:00,2012,3,6,21,-14.0,97.7,28.0,1002.0,-9.0,1.0,1
102937,2,2012-03-07 00:00:00,2012,3,7,0,-14.5,97.3,30.0,1000.0,-6.0,1.0,1
102937,2,2012-03-07 03:00:00,2012,3,7,3,-14.8,96.6,33.0,998.0,-3.0,1.0,1
102938,2,2012-03-11 06:00:00,2012,3,11,6,-19.0,113.4,20.0,1007.0,-48.0,1.0,1
102938,2,2012-03-11 09:00:00,2012,3,11,9,-18.9,113.8,20.0,1007.0,-45.0,1.0,1
102938,2,2012-03-11 12:00:00,2012,3,11,12,-18.9,114.1,20.0,1007.0,-42.0,1.0,1
102938,2,2012-03-11 15:00:00,2012,3,11,15,-18.9,114.4,23.0,1006.0,-39.0,1.0,1
102938,2,2012-03-11 18:00:00,2012,3,11,18,-18.8,114.7,25.0,1004.0,-36.0,1.0,1
102938,2,2012-03-11 21:00:00,2012,3,11,21,-18.6,114.9,25.0,1004.0,-33.0,1.0,1
102938,2,2012-03-12 00:00:00,2012,3,12,0,-18.4,115.0,25.0,1004.0,-30.0,1.0,1
102938,2,2012-03-12 03:00:00,2012,3,12,3,-18.4,115.1,25.0,1004.0,-27.0,1.0,1
102938,2,2012-03-12 06:00:00,2012,3,12,6,-18.4,115.2,25.0,1004.0,-24.0,1.0,1
102938,2,2012-03-12 09:00:00,2012,3,12,9,-18.5,115.2,28.0,1002.0,-21.0,1.0,1
102938,2,2012-03-12 12:00:00,2012,3,12,12,-18.6,115.2,30.0,1000.0,-18.0,1.0,1
102938,2,2012-03-12 15:00:00,2012,3,12,15,-18.6,115.2,30.0,1000.0,-15.0,1.0,1
102938,2,2012-03-12 18:00:00,2012,3,12,18,-18.6,115.1,30.0,1000.0,-12.0,1.0,1
102938,2,2012-03-12 21:00:00,2012,3,12,21,-18.6,115.1,30.0,1000.0,-9.0,1.0,1
102938,2,2012-03-13 00:00:00,2012,3,13,0,-18.6,115.0,30.0,1000.0,-6.0,1.0,1
102938,2,2012-03-13 03:00:00,2012,3,13,3,-18.6,114.8,33.0,1000.0,-3.0,1.0,1
102939,1,2012-03-26 00:00:00,2012,3,26,0,11.3,114.8,0.0,0.0,-78.0,1.0,1
102939,1,2012-03-26 03:00:00,2012,3,26,3,11.4,115.3,0.0,0.0,-75.0,1.0,1
102939,1,2012-03-26 06:00:00,2012,3,26,6,11.6,115.7,0.0,0.0,-72.0,1.0,1
102939,1,2012-03-26 09:00:00,2012,3,26,9,11.5,116.3,0.0,0.0,-69.0,1.0,1
102939,1,2012-03-26 12:00:00,2012,3,26,12,11.8,117.5,0.0,0.0,-66.0,1.0,1
102939,1,2012-03-26 15:00:00,2012,3,26,15,10.5,116.2,0.0,0.0,-63.0,1.0,1
102939,1,2012-03-26 18:00:00,2012,3,26,18,9.2,115.0,0.0,0.0,-60.0,1.0,1
102939,1,2012-03-26 21:00:00,2012,3,26,21,9.2,115.1,0.0,0.0,-57.0,1.0,1
102939,1,2012-03-27 00:00:00,2012,3,27,0,9.2,115.3,0.0,0.0,-54.0,1.0,1
102939,1,2012-03-27 03:00:00,2012,3,27,3,9.2,115.4,0.0,0.0,-51.0,1.0,1
102939,1,2012-03-27 06:00:00,2012,3,27,6,10.1,114.8,0.0,0.0,-48.0,1.0,1
102939,1,2012-03-27 09:00:00,2012,3,27,9,10.0,114.6,0.0,0.0,-45.0,1.0,1
102939,1,2012-03-27 12:00:00,2012,3,27,12,11.1,114.2,0.0,0.0,-42.0,1.0,1
102939,1,2012-03-27 15:00:00,2012,3,27,15,12.2,113.8,0.0,0.0,-39.0,1.0,1
102939,2,2012-03-27 18:00:00,2012,3,27,18,9.2,113.4,15.0,1008.0,-36.0,1.0,1
102939,2,2012-03-27 21:00:00,2012,3,27,21,9.3,113.3,18.0,1008.0,-33.0,1.0,1
102939,2,2012-03-28 00:00:00,2012,3,28,0,9.4,113.3,20.0,1007.0,-30.0,1.0,1
102939,2,2012-03-28 03:00:00,2012,3,28,3,9.5,113.3,20.0,1007.0,-27.0,1.0,1
102939,2,2012-03-28 06:00:00,2012,3,28,6,9.6,113.2,20.0,1007.0,-24.0,1.0,1
102939,2,2012-03-28 09:00:00,2012,3,28,9,9.7,113.1,20.0,1007.0,-21.0,1.0,1
102939,2,2012-03-28 12:00:00,2012,3,28,12,9.7,112.9,20.0,1007.0,-18.0,1.0,1
102939,2,2012-03-28 15:00:00,2012,3,28,15,9.7,112.8,23.0,1006.0,-15.0,1.0,1
102939,2,2012-03-28 18:00:00,2012,3,28,18,9.6,112.7,25.0,1004.0,-12.0,1.0,1
102939,2,2012-03-28 21:00:00,2012,3,28,21,9.6,112.6,28.0,1002.0,-9.0,1.0,1
102939,2,2012-03-29 00:00:00,2012,3,29,0,9.6,112.5,30.0,1000.0,-6.0,1.0,1
102939,2,2012-03-29 03:00:00,2012,3,29,3,9.6,112.4,33.0,998.0,-3.0,1.0,1
102940,2,2012-04-01 00:00:00,2012,4,1,0,-15.5,166.1,20.0,1007.0,-18.0,1.0,1
102940,2,2012-04-01 03:00:00,2012,4,1,3,-15.7,166.5,23.0,1006.0,-15.0,1.0,1
102940,2,2012-04-01 06:00:00,2012,4,1,6,-15.7,166.9,25.0,1004.0,-12.0,1.0,1
102940,2,2012-04-01 09:00:00,2012,4,1,9,-15.6,167.4,28.0,1002.0,-9.0,1.0,1
102940,2,2012-04-01 12:00:00,2012,4,1,12,-15.7,168.1,30.0,1000.0,-6.0,1.0,1
102940,2,2012-04-01 15:00:00,2012,4,1,15,-16.3,168.9,33.0,998.0,-3.0,1.0,1
102942,1,2012-05-10 18:00:00,2012,5,10,18,9.9,-104.2,0.0,0.0,-102.0,1.0,1
102942,1,2012-05-10 21:00:00,2012,5,10,21,8.9,-105.2,0.0,0.0,-99.0,1.0,1
102942,1,2012-05-11 00:00:00,2012,5,11,0,7.8,-106.1,0.0,0.0,-96.0,1.0,1
